Label,Document,Sentence,Text
background,17478048,5,"Injection of A-438079 (10-300 micromol/kg, i.p.) was anti-allodynic in three different rat models of neuropathic pain and it attenuated formalin-induced nocifensive behaviors."
intervention,17478048,5,"Injection of A-438079 (10-300 micromol/kg, i.p.) was anti-allodynic in three different rat models of neuropathic pain and it attenuated formalin-induced nocifensive behaviors."
population,17478048,5,"Injection of A-438079 (10-300 micromol/kg, i.p.) was anti-allodynic in three different rat models of neuropathic pain and it attenuated formalin-induced nocifensive behaviors."
outcome,17478048,5,"Injection of A-438079 (10-300 micromol/kg, i.p.) was anti-allodynic in three different rat models of neuropathic pain and it attenuated formalin-induced nocifensive behaviors."
other,17478048,5,"Injection of A-438079 (10-300 micromol/kg, i.p.) was anti-allodynic in three different rat models of neuropathic pain and it attenuated formalin-induced nocifensive behaviors."
"study design",17478048,5,"Injection of A-438079 (10-300 micromol/kg, i.p.) was anti-allodynic in three different rat models of neuropathic pain and it attenuated formalin-induced nocifensive behaviors."
background,17478048,6,"Using in vivo electrophysiology, A-438079 (80 micromol/kg, i.v.) reduced noxious and innocuous evoked activity of different classes of spinal neurons (low threshold, nociceptive specific, wide dynamic range) in neuropathic rats."
intervention,17478048,6,"Using in vivo electrophysiology, A-438079 (80 micromol/kg, i.v.) reduced noxious and innocuous evoked activity of different classes of spinal neurons (low threshold, nociceptive specific, wide dynamic range) in neuropathic rats."
population,17478048,6,"Using in vivo electrophysiology, A-438079 (80 micromol/kg, i.v.) reduced noxious and innocuous evoked activity of different classes of spinal neurons (low threshold, nociceptive specific, wide dynamic range) in neuropathic rats."
outcome,17478048,6,"Using in vivo electrophysiology, A-438079 (80 micromol/kg, i.v.) reduced noxious and innocuous evoked activity of different classes of spinal neurons (low threshold, nociceptive specific, wide dynamic range) in neuropathic rats."
other,17478048,6,"Using in vivo electrophysiology, A-438079 (80 micromol/kg, i.v.) reduced noxious and innocuous evoked activity of different classes of spinal neurons (low threshold, nociceptive specific, wide dynamic range) in neuropathic rats."
"study design",17478048,6,"Using in vivo electrophysiology, A-438079 (80 micromol/kg, i.v.) reduced noxious and innocuous evoked activity of different classes of spinal neurons (low threshold, nociceptive specific, wide dynamic range) in neuropathic rats."
background,17478048,7,"The effects of A-438079 on evoked firing were diminished or absent in sham rats."
intervention,17478048,7,"The effects of A-438079 on evoked firing were diminished or absent in sham rats."
population,17478048,7,"The effects of A-438079 on evoked firing were diminished or absent in sham rats."
outcome,17478048,7,"The effects of A-438079 on evoked firing were diminished or absent in sham rats."
other,17478048,7,"The effects of A-438079 on evoked firing were diminished or absent in sham rats."
"study design",17478048,7,"The effects of A-438079 on evoked firing were diminished or absent in sham rats."
background,17478048,8,"Spontaneous activity of all classes of spinal neurons was also significantly reduced by A-438079 in neuropathic but not sham rats."
intervention,17478048,8,"Spontaneous activity of all classes of spinal neurons was also significantly reduced by A-438079 in neuropathic but not sham rats."
