Prediction,Label,Document,Sentence,Text
0,population,17439911,4,"Although the QoL of MS carers was not as severely affected as that of patients, caregiving was associated with lower mental health, vitality and general health scores, compared to healthy subjects."
1,outcome,17439911,4,"Although the QoL of MS carers was not as severely affected as that of patients, caregiving was associated with lower mental health, vitality and general health scores, compared to healthy subjects."
0,other,17439911,4,"Although the QoL of MS carers was not as severely affected as that of patients, caregiving was associated with lower mental health, vitality and general health scores, compared to healthy subjects."
0,"study design",17439911,4,"Although the QoL of MS carers was not as severely affected as that of patients, caregiving was associated with lower mental health, vitality and general health scores, compared to healthy subjects."
0,background,17439911,5,"Multivariate analyses revealed significant differences between the predictors of patient QoL and caregiver QoL."
0,intervention,17439911,5,"Multivariate analyses revealed significant differences between the predictors of patient QoL and caregiver QoL."
0,population,17439911,5,"Multivariate analyses revealed significant differences between the predictors of patient QoL and caregiver QoL."
1,outcome,17439911,5,"Multivariate analyses revealed significant differences between the predictors of patient QoL and caregiver QoL."
0,other,17439911,5,"Multivariate analyses revealed significant differences between the predictors of patient QoL and caregiver QoL."
0,"study design",17439911,5,"Multivariate analyses revealed significant differences between the predictors of patient QoL and caregiver QoL."
0,background,17439911,6,"The main predictors of patient QoL were Expanded Disability Status Scale (EDSS) score, MS course, fatigue and depression."
0,intervention,17439911,6,"The main predictors of patient QoL were Expanded Disability Status Scale (EDSS) score, MS course, fatigue and depression."
0,population,17439911,6,"The main predictors of patient QoL were Expanded Disability Status Scale (EDSS) score, MS course, fatigue and depression."
1,outcome,17439911,6,"The main predictors of patient QoL were Expanded Disability Status Scale (EDSS) score, MS course, fatigue and depression."
0,other,17439911,6,"The main predictors of patient QoL were Expanded Disability Status Scale (EDSS) score, MS course, fatigue and depression."
0,"study design",17439911,6,"The main predictors of patient QoL were Expanded Disability Status Scale (EDSS) score, MS course, fatigue and depression."
0,background,17439911,7,"Female gender and advanced age were the main predictors of lower QoL in caregivers."
0,intervention,17439911,7,"Female gender and advanced age were the main predictors of lower QoL in caregivers."
0,population,17439911,7,"Female gender and advanced age were the main predictors of lower QoL in caregivers."
1,outcome,17439911,7,"Female gender and advanced age were the main predictors of lower QoL in caregivers."
0,other,17439911,7,"Female gender and advanced age were the main predictors of lower QoL in caregivers."
0,"study design",17439911,7,"Female gender and advanced age were the main predictors of lower QoL in caregivers."
0,background,17439911,8,"In addition, patient BDI score was found to be a significant predictor of almost all caregiver SF-36 dimension scores, while EDSS score, disease duration and course, and patient therapeutic characteristics were found to be predictors of some caregiver SF-"
0,intervention,17439911,8,"In addition, patient BDI score was found to be a significant predictor of almost all caregiver SF-36 dimension scores, while EDSS score, disease duration and course, and patient therapeutic characteristics were found to be predictors of some caregiver SF-"
0,population,17439911,8,"In addition, patient BDI score was found to be a significant predictor of almost all caregiver SF-36 dimension scores, while EDSS score, disease duration and course, and patient therapeutic characteristics were found to be predictors of some caregiver SF-"
1,outcome,17439911,8,"In addition, patient BDI score was found to be a significant predictor of almost all caregiver SF-36 dimension scores, while EDSS score, disease duration and course, and patient therapeutic characteristics were found to be predictors of some caregiver SF-"
0,other,17439911,8,"In addition, patient BDI score was found to be a significant predictor of almost all caregiver SF-36 dimension scores, while EDSS score, disease duration and course, and patient therapeutic characteristics were found to be predictors of some caregiver SF-"
0,"study design",17439911,8,"In addition, patient BDI score was found to be a significant predictor of almost all caregiver SF-36 dimension scores, while EDSS score, disease duration and course, and patient therapeutic characteristics were found to be predictors of some caregiver SF-"
0,background,17439911,9,"Therefore, caregiver QoL was significantly influenced by patient characteristics, and supportive strategies for MS caregivers are warranted."
0,intervention,17439911,9,"Therefore, caregiver QoL was significantly influenced by patient characteristics, and supportive strategies for MS caregivers are warranted."
0,population,17439911,9,"Therefore, caregiver QoL was significantly influenced by patient characteristics, and supportive strategies for MS caregivers are warranted."
1,outcome,17439911,9,"Therefore, caregiver QoL was significantly influenced by patient characteristics, and supportive strategies for MS caregivers are warranted."
0,other,17439911,9,"Therefore, caregiver QoL was significantly influenced by patient characteristics, and supportive strategies for MS caregivers are warranted."
0,"study design",17439911,9,"Therefore, caregiver QoL was significantly influenced by patient characteristics, and supportive strategies for MS caregivers are warranted."
0,background,17443571,1,"BACKGROUND"
0,intervention,17443571,1,"BACKGROUND"
0,population,17443571,1,"BACKGROUND"
0,outcome,17443571,1,"BACKGROUND"
1,other,17443571,1,"BACKGROUND"
0,"study design",17443571,1,"BACKGROUND"
1,background,17443571,2,"Adherence to oral hygiene is an important aspect of the treatment of periodontal disease."
0,intervention,17443571,2,"Adherence to oral hygiene is an important aspect of the treatment of periodontal disease."
0,population,17443571,2,"Adherence to oral hygiene is an important aspect of the treatment of periodontal disease."
0,outcome,17443571,2,"Adherence to oral hygiene is an important aspect of the treatment of periodontal disease."
0,other,17443571,2,"Adherence to oral hygiene is an important aspect of the treatment of periodontal disease."
0,"study design",17443571,2,"Adherence to oral hygiene is an important aspect of the treatment of periodontal disease."
1,background,17443571,3,"Traditional educational interventions have been shown to be of little value in achieving long term behaviour change."
0,intervention,17443571,3,"Traditional educational interventions have been shown to be of little value in achieving long term behaviour change."
0,population,17443571,3,"Traditional educational interventions have been shown to be of little value in achieving long term behaviour change."
0,outcome,17443571,3,"Traditional educational interventions have been shown to be of little value in achieving long term behaviour change."
0,other,17443571,3,"Traditional educational interventions have been shown to be of little value in achieving long term behaviour change."
0,"study design",17443571,3,"Traditional educational interventions have been shown to be of little value in achieving long term behaviour change."
0,background,17443571,4,"OBJECTIVES"
0,intervention,17443571,4,"OBJECTIVES"
0,population,17443571,4,"OBJECTIVES"
0,outcome,17443571,4,"OBJECTIVES"
1,other,17443571,4,"OBJECTIVES"
0,"study design",17443571,4,"OBJECTIVES"
0,background,17443571,5,"The aim of this review was to determine the impact of interventions aimed to increase adherence to oral hygiene instructions in adult periodontal patients based on psychological models and theoretical frameworks."
0,intervention,17443571,5,"The aim of this review was to determine the impact of interventions aimed to increase adherence to oral hygiene instructions in adult periodontal patients based on psychological models and theoretical frameworks."
0,population,17443571,5,"The aim of this review was to determine the impact of interventions aimed to increase adherence to oral hygiene instructions in adult periodontal patients based on psychological models and theoretical frameworks."
0,outcome,17443571,5,"The aim of this review was to determine the impact of interventions aimed to increase adherence to oral hygiene instructions in adult periodontal patients based on psychological models and theoretical frameworks."
1,other,17443571,5,"The aim of this review was to determine the impact of interventions aimed to increase adherence to oral hygiene instructions in adult periodontal patients based on psychological models and theoretical frameworks."
